index,degree_centrality,eigenvector_centrality,closeness_centrality,betweenness_centrality,subgraph_centrality,load_centrality,harmonic_centrality,reaching_centrality,clustering_centrality,pagerank,degree(mean),degree(mean)(mean),external_edges,external_edges(mean),internal_edges
565050.CCNA_00051,0.0624349635796045,0.0294537922748239,0.4773297670256017,0.0004131964269271,5.020337183035582e+96,0.0003946575472076,1937.249999999964,0.5039672216441108,0.207949790794979,2664.0,66737.55980861244,63664.43011944492,11518459.0,10889600.837320574,1246373.0
565050.CCNA_00052,0.0626951092611862,0.0292488572319097,0.4787837477856746,0.0004539278899569,4.95073609180524e+96,0.0004407769520093,1941.1666666666315,0.5049861255636393,0.1974066390041493,3190.0,67687.32984293194,63865.07371037734,10836047.0,10915952.534031412,1077391.0
565050.CCNA_00053,0.0509885535900104,0.0249549237687318,0.46595073478302,0.0002132965572728,3.6038443709635167e+96,0.0002089645317755,1890.583333333288,0.4918270898369626,0.2279958137100994,1449.0,55086.21153846154,61072.17362585955,7648773.0,9514191.448717948,493004.0
565050.CCNA_00055,0.0608740894901144,0.0206757384620915,0.4802466134695519,0.0008767345837866,2.4736902705997267e+96,0.0008714741385488,1942.666666666633,0.5053763440860124,0.1400535563625692,3556.0,52123.58778625954,59643.23869779333,6149604.0,8889953.259541985,358893.0
565050.CCNA_00066,0.041363163371488,0.0093257505265126,0.4707183864241739,0.0005042138947073,5.0321217330202765e+95,0.0005131971550399,1891.4166666666283,0.4920438779049494,0.139797786800414,3392.0,41917.85849056604,50465.93112402823,4098870.0,6693770.179245283,186363.0
565050.CCNA_00135,0.0223725286160249,0.008721956273727,0.4524270986811382,0.0001566222655597,4.402152056441628e+95,0.0001658396155184,1813.249999999952,0.4717091571279762,0.1860465116279069,1539.0,62166.55952380953,60237.25550011721,9085854.0,9922730.898809524,707589.0
565050.CCNA_00138,0.0411030176899063,0.0060097704672952,0.4690211548928671,0.0005343837366028,2.0892270664396326e+95,0.0005395324425735,1886.5833333332944,0.4907865071106376,0.1692332500201564,3382.0,32562.515151515152,46812.15101718731,1945577.0,5255137.696969697,111778.0
565050.CCNA_00152,0.0639958376690947,0.0272225549726503,0.4812268336271629,0.0006051837001653,4.288428654952545e+96,0.0005848623274771,1949.749999999968,0.507219042663883,0.1826447652231624,3202.0,19625.25,33010.61084748585,67789.0,2232214.75,6249.0
565050.CCNA_00153,0.0941727367325702,0.0426130486645335,0.4942142209882523,0.0010167916410244,1.0508282373645628e+97,0.0009759689001248,2022.2499999999725,0.5260796045785567,0.1851058294179764,3764.0,32573.272727272728,43921.628086624,1957893.0,4949104.439393939,104574.0
565050.CCNA_00155,0.0991155046826222,0.0481091546600155,0.4975385318917607,0.0010071296471384,1.3393844427706751e+97,0.0009480961415934,2036.9999999999743,0.5299167533818872,0.2093106782704793,3772.0,34612.02380952381,47015.02352026205,1310116.0,5550274.928571428,79047.0
565050.CCNA_00178,0.027315296566077,0.0041726346211356,0.4544984516630518,0.0002326265684547,1.0071658300074191e+95,0.0002457793766303,1826.416666666619,0.4751344086021356,0.2452380952380952,1942.0,19441.0,33056.67334748585,67789.0,2232214.75,6249.0
565050.CCNA_00185,0.0353798126951092,0.0040575147818551,0.4625229461504818,0.0005370439236376,9.522143480154212e+94,0.0005727305208661,1860.5833333332928,0.4840227193895121,0.226797385620915,3188.0,45416.146853146856,52850.93055797242,5593061.0,7234516.951048951,472858.0
565050.CCNA_00198,0.1097814776274714,0.0600556347133025,0.4976041615622384,0.0008493281120341,2.087234514319417e+97,0.000798074019024,2051.0833333333067,0.5335804717308288,0.2567797277977283,3804.0,44531.60655737705,52065.26800763853,2465259.0,6803125.180327869,134116.0
565050.CCNA_00228,0.0221123829344432,0.0042142637299604,0.4506973893432891,0.0001581313285323,1.0275284593645411e+95,0.0001706437835326,1807.999999999952,0.4703433922996719,0.2442577030812324,1454.0,45747.16363636364,49936.91655291634,3809619.0,6398352.4363636365,624723.0
565050.CCNA_00252,0.0465660770031217,0.0200103393674461,0.4692545277775009,0.0002148553725344,2.317142880547567e+96,0.0002089858817154,1894.416666666628,0.4928243149496938,0.2134831460674157,521.0,36902.43137254902,44897.93802414839,1735226.0,5035630.039215687,80809.0
565050.CCNA_00305,0.0494276795005202,0.0143409293356228,0.4755846128092952,0.0009232541940882,1.1901026194488268e+96,0.0009161244373204,1915.083333333299,0.4982006590357169,0.0842105263157894,3499.0,41818.14615384615,46459.428400183104,4281142.0,5734792.484615385,595702.0
565050.CCNA_00372,0.0507284079084287,0.0252146857734314,0.4712476138417651,0.0002947475471384,3.6793156789973695e+96,0.0002911991751141,1904.9166666666265,0.4955558446063017,0.2707375099127676,1334.0,44631.22222222222,51079.094673150335,2715208.0,6740457.847222222,258558.0
565050.CCNA_00485,0.0751821019771071,0.036765238624408,0.4854378006438463,0.0005886802621589,7.82220749988924e+96,0.0005652935393899,1975.0833333333023,0.5138093999306194,0.207059784698193,3282.0,43251.21428571428,48982.48304175597,3911920.0,6543114.897959184,175716.0
565050.CCNA_00492,0.1014568158168574,0.0473604184411984,0.4987884634144294,0.001679921098753,1.2980345468756891e+97,0.0016135960847215,2043.249999999976,0.531542663891773,0.185828224902775,3777.0,43924.69230769231,49414.64490661486,2705568.0,6313558.292307693,82018.0
565050.CCNA_00520,0.1118626430801248,0.0588704401245036,0.5003763295932259,0.0011774014646849,2.005659197770675e+97,0.0010969222665588,2060.4999999999764,0.5360301768990587,0.2368406787011438,3814.0,14499.0,43924.69230769231,13590.0,2705568.0,909.0
565050.CCNA_00534,0.0348595213319458,0.0075811211686391,0.4648025072453585,0.0005477870556548,3.325593232899579e+95,0.0005846579440387,1865.99999999996,0.4854318418314134,0.1068342498036135,3230.0,86754.4219948849,73150.55759640425,18105507.0,13602564.585677749,7977175.0
565050.CCNA_00595,0.0283558792924037,0.0035163702811321,0.4528616024973985,0.0001992886121086,7.151620331387895e+94,0.0001992285202782,1822.666666666621,0.4741588622962036,0.290859667006456,1115.0,84117.28039702233,73628.3262641224,17636822.0,13253085.575682385,8206244.0
565050.CCNA_00652,0.0286160249739854,0.0076262485079876,0.45664412889521,0.0002072666003426,3.3655008719145795e+95,0.000215535321554,1834.41666666662,0.4772155740547897,0.1277731442869057,2418.0,78816.07581967213,70403.86145817397,19859959.0,12688118.217213117,9377806.0
565050.CCNA_00667,0.0442247658688865,0.0053473407544779,0.4706596567440212,0.0006386328967253,1.653665632407182e+95,0.0006445633038637,1894.916666666631,0.4929543877904851,0.141872607030978,3452.0,75138.01796407186,67641.20249028181,10363709.0,12247642.437125748,1113577.0
565050.CCNA_00670,0.0312174817898022,0.0074631125632073,0.4532969416971076,0.0002108519899279,3.222913271468348e+95,0.0002151449786818,1827.5833333332869,0.4754379118973135,0.2049019607843137,2799.0,39864.73626373626,49771.714674384784,3380148.0,6185809.989010989,134848.0
565050.CCNA_00671,0.0309573361082206,0.0064032102208594,0.456754709868426,0.0002494085111309,2.372370051817825e+95,0.0002570666571847,1837.499999999956,0.478017689906333,0.1746190001424298,3046.0,82835.5,77886.50758904693,914855.0,12265227.25,42338.0
565050.CCNA_00696,0.0288761706555671,0.0115422761268267,0.4584198746874869,0.0001207751916559,7.709364999470541e+95,0.000121972850033,1839.583333333286,0.4785596600762954,0.1823095823095823,1280.0,82835.5,77886.50758904693,914855.0,12265227.25,42338.0
565050.CCNA_00701,0.0205515088449531,0.0095007537865119,0.4437521643104729,5.048964849209547e-05,5.223639060800597e+95,5.1892814302100064e-05,1784.4999999999477,0.4642299687825,0.2155144433625446,0.0,82854.5,77884.9242557136,914855.0,12265227.25,42338.0
565050.CCNA_00748,0.0228928199791883,0.0051448719250528,0.4532424785297765,0.000137422363847,1.5314523048194046e+95,0.0001440902567002,1816.2499999999493,0.4724895941727214,0.2599268547544409,1214.0,86721.68702290076,72899.38025571531,18131541.0,13603270.79389313,8046003.0
565050.CCNA_01032,0.0262747138397502,0.0049524861600502,0.4524270986811382,0.0002151594671627,1.419040171440733e+95,0.0002259953812425,1818.6666666666188,0.4731182795698769,0.2538613861386138,2468.0,63202.42331288344,60878.257051942426,8515876.0,10111656.840490798,915115.0
565050.CCNA_01113,0.0267950052029136,0.0092973246078833,0.4566994126880545,0.000160097932592,5.002113766415752e+95,0.0001680440566611,1832.4166666666208,0.4766952826916266,0.1138397106415381,975.0,89403.1975308642,74131.43174585394,16279438.0,13784749.870370371,6396876.0
565050.CCNA_01116,0.0439646201873049,0.0081178586579138,0.4638879917367597,0.0005230265013578,3.812465563029349e+95,0.0005426837943537,1875.1666666666235,0.4878165105792446,0.2297125950972104,3453.0,84895.6037037037,73609.64572324816,14357072.0,13072201.703703703,4318554.0
565050.CCNA_01118,0.0452653485952133,0.0093781636101469,0.4703075861866762,0.0010671098071639,5.0881991087633695e+95,0.0010429869744302,1895.249999999962,0.4930411030176788,0.1665670055145837,3139.0,80034.64705882352,71431.30167401354,18722945.0,12537021.230392156,7021131.0
565050.CCNA_01187,0.0215920915712799,0.0044045200198195,0.4466418599104109,0.0004091524521122,1.1224719316739666e+95,0.0004114582252002,1794.6666666666158,0.4668747832119146,0.3103144284454893,2290.0,61512.066666666666,63924.39366040547,797472.0,11239639.8,64530.0
565050.CCNA_01194,0.0379812695109261,0.0040260205582071,0.46032179973195,0.0003906826911711,9.374282266153328e+94,0.0003899381922172,1857.1666666666224,0.4831338883107735,0.2179499291450165,3334.0,70969.20408163265,67990.50494704119,17299833.0,11676749.393586006,3569561.0
565050.CCNA_01236,0.0293964620187304,0.0048920128980879,0.4575302788118047,0.0003398070329045,1.3844563232625657e+95,0.0003599732525851,1838.1666666666229,0.4781911203607213,0.138748419721871,2637.0,72945.41747572816,67843.73459873274,19745332.0,12077625.405339804,5220465.0
565050.CCNA_01263,0.045525494276795,0.0138142021585966,0.4742095724454217,0.000795239183321,1.1042694767337073e+96,0.0007878093173877,1906.2499999999648,0.4959027055150785,0.1055500821018062,3283.0,55770.14772727273,57928.63217705823,4407268.0,8930028.284090908,262562.0
565050.CCNA_01273,0.0335587929240374,0.0093608502673593,0.4629202538720493,0.0003607586114628,5.070643690700668e+95,0.0003759964928389,1859.1666666666265,0.4836541796739381,0.0771560077519379,3057.0,65627.60661764706,65135.49286733891,13874139.0,11169090.36764706,2026389.0
565050.CCNA_01298,0.0902705515088449,0.053863725539353,0.4885181492881805,0.0003535904741011,1.679036060048216e+97,0.0003312676259208,2002.5833333333007,0.5209634061741155,0.3125718378837601,1031.0,73133.925,66971.93318323637,13611257.0,12284171.5,2003340.0
565050.CCNA_01397,0.0598335067637877,0.0265531164084343,0.4761849468320285,0.0004495340284556,4.0801790829849536e+96,0.0004373914913706,1930.4166666666304,0.5021895594866357,0.1800265805961648,3026.0,72220.49792531121,66814.93920304716,13549507.0,11907496.850622406,1959630.0
565050.CCNA_01403,0.0621748178980229,0.0305093945353059,0.4747466837154959,0.0007952276375028,5.3867430091610395e+96,0.0007417958320417,1929.6666666666283,0.5019944502254489,0.2113849723990014,2688.0,75199.94897959183,68663.29621895355,11807504.0,12555233.846938776,1494654.0
565050.CCNA_01404,0.054630593132154,0.0238937512941734,0.4720732259796433,0.0006739587660001,3.30383833091048e+96,0.0006353953252553,1912.49999999996,0.4975286160249629,0.1741171109592162,2608.0,74092.0487804878,68765.66248752586,15585430.0,12521670.24738676,2883376.0
565050.CCNA_01420,0.0379812695109261,0.0181340717347329,0.4587543656577076,0.000112426654408,1.9030146563256447e+96,0.0001106008046922,1852.9166666666213,0.482028269164051,0.2170996693434105,932.0,60426.77777777778,59563.20723626846,11655062.0,9508095.73076923,1273561.0
565050.CCNA_01423,0.0486472424557752,0.019258185314227,0.4708358897657676,0.0003354002041419,2.146209072650896e+96,0.0003319236650517,1901.249999999961,0.4946019771071689,0.1638778678626876,2652.0,63909.46785714286,64564.13381873135,14161377.0,10846082.867857143,1902127.0
565050.CCNA_01424,0.0117065556711758,0.0030558059681254,0.4174324608612736,9.083229868373813e-06,5.4030505332793444e+94,1.0345960446857825e-05,1685.7333333332667,0.4385362469649397,0.7454545454545455,0.0,65601.17375886525,64477.479964901846,14511467.0,10961628.833333334,2030375.0
565050.CCNA_01427,0.0572320499479708,0.0150262995549181,0.4781162419269113,0.0004803619883235,1.3063453612992535e+96,0.0004633129587944,1932.166666666633,0.5026448144294043,0.1674138646741386,3472.0,61336.066666666666,63936.12699373881,797472.0,11239639.8,64530.0
565050.CCNA_01429,0.036420395421436,0.00655093041815,0.4621263198338025,0.0002254039779477,2.482514145506097e+95,0.0002289776561971,1860.416666666625,0.4839793617759147,0.1722507708119219,1515.0,43653.0,53021.79222257496,2759905.0,7450869.884057971,135823.0
565050.CCNA_01438,0.0387617065556711,0.012145906921981,0.4655482103916241,0.0003472315658993,8.536598774897041e+95,0.000352247098952,1873.0833333332907,0.4872745404092836,0.1273353890803555,2813.0,63331.164893617024,63092.734369137404,10136287.0,10403412.351063829,910030.0
565050.CCNA_01448,0.0416233090530697,0.0225846428041944,0.4629202538720493,0.0001960365853929,2.951807004399853e+96,0.0001940815384166,1869.3333333332887,0.4862989941033512,0.260691823899371,1315.0,40649.45736434109,48968.88592349043,4692757.0,6089258.015503876,293372.0
565050.CCNA_01451,0.0226326742976066,0.0085449949206199,0.4455867173167174,8.57188181974873e-05,4.225360531388849e+95,9.016346193561684e-05,1792.5833333332832,0.4663328130419523,0.1807003475006682,520.0,78792.47640449439,69076.93290847726,20394206.0,12622037.48764045,7397173.0
565050.CCNA_01496,0.0626951092611862,0.0266983273992051,0.4754048076626755,0.000492887681541,4.12493448465063e+96,0.0004849177970241,1931.916666666628,0.5025797780090077,0.1744467496542185,3320.0,68886.58415841585,65094.81158672592,15644623.0,11530547.254125413,2660282.0
565050.CCNA_01517,0.0257544224765868,0.0039985623619696,0.4557614049538879,0.0003012880242205,9.249281891508844e+94,0.0003200404601833,1827.4999999999552,0.475416233090516,0.1146155431869717,1872.0,48156.73846153846,52146.41192362327,2208454.0,5843847.153846154,474919.0
565050.CCNA_01538,0.0587929240374609,0.023519743188653,0.4760046875461615,0.0004194951023748,3.2011661012680847e+96,0.0004073434660589,1928.41666666663,0.5016692681234722,0.1612979351032448,3080.0,48234.046875,48567.08118263632,5389577.0,6741929.765625,408069.0
565050.CCNA_01555,0.0179500520291363,0.0025184384070697,0.4303864402513782,0.0001573251047306,3.66979110878964e+94,0.0001759540829381,1738.2499999999482,0.4521982310093425,0.1376811594202898,2053.0,47360.77987421383,51904.62048849788,6410462.0,7103744.125786164,580750.0
565050.CCNA_01560,0.0533298647242455,0.0201866756360655,0.4762450636035008,0.0008238892022709,2.35815061699822e+96,0.0007909327950546,1922.1666666666329,0.5000433576135872,0.1464371114299378,3313.0,46207.82142857143,53294.604730069404,3596301.0,7615287.464285715,154311.0
565050.CCNA_01584,0.0452653485952133,0.0188620640605378,0.468264293545597,0.0002661117919364,2.0588290702555185e+96,0.000260558786627,1889.49999999996,0.4915452653485835,0.2013155272074945,1062.0,60102.77409638554,61731.10200712904,15681105.0,10124844.512048192,2183950.0
565050.CCNA_01591,0.0293964620187304,0.0151654467862167,0.4581415045911258,0.0001137051295581,1.330947739710221e+96,0.0001145527940887,1839.333333333288,0.4784946236558999,0.2579013906447535,872.0,73101.94025974027,66821.13211600619,18770835.0,11819354.483116884,4746906.0
565050.CCNA_01594,0.0671175858480749,0.0286401368127219,0.4833231452662818,0.0008357933522686,4.746751259209218e+96,0.0007800262330025,1959.74999999997,0.5098204994797004,0.1591711157361325,3378.0,66485.99591836735,63349.534597175705,13173600.0,10774214.824489797,1591035.0
565050.CCNA_01624,0.0694588969823101,0.0319987057057855,0.4829518818081334,0.0006280453842778,5.9253892295933615e+96,0.0006107427944157,1961.1666666666345,0.5101890391952739,0.1904761904761904,3323.0,48730.25,53951.20372509947,2687312.0,7971010.55,126968.0
565050.CCNA_01625,0.0234131113423517,0.0051000844257798,0.4527528983201308,0.0002451261903988,1.5050680404664322e+95,0.0002786958212602,1815.9166666666204,0.4724028789455275,0.1036204744069912,1311.0,46002.6106870229,46589.5290700601,5059897.0,6274859.885496183,499801.0
565050.CCNA_01629,0.0689386056191467,0.0359094345990223,0.4805525030322713,0.0005222015296162,7.4623304046918975e+96,0.0004871538129493,1954.0833333332985,0.5083463406174029,0.2343910806174957,2657.0,49477.931937172776,50270.94427115242,7218957.0,7051262.842931937,1144105.0
565050.CCNA_01633,0.0790842872008324,0.0394511116555553,0.483757008053774,0.0007705348039669,9.00692911522091e+96,0.0007054439742585,1975.999999999966,0.5140478668054019,0.2199279138440159,3464.0,50095.45161290323,53408.86518216398,5547015.0,6385987.606451613,1143120.0
565050.CCNA_01635,0.063735691987513,0.0249723952073718,0.4829518818081334,0.0007979771256902,3.6087228892018335e+96,0.0007584946631052,1953.8333333333023,0.5082813041970087,0.1628638340582134,3448.0,55451.75714285715,55593.77719843306,5109515.0,7489577.078571429,1358862.0
565050.CCNA_01686,0.0390218522372528,0.012817349626059,0.4656631463774015,0.0003056902643103,9.506434125271348e+95,0.0003061253841063,1873.74999999996,0.4874479708636714,0.1245637583892617,2627.0,46308.5,51896.70407007009,253125.0,5051973.333333333,14348.0
565050.CCNA_01689,0.1027575442247658,0.0536536693477083,0.4983272323386168,0.0009472147578176,1.6659317681388015e+97,0.0008807403874982,2043.499999999974,0.531607700312168,0.2311765083852727,3768.0,49235.94736842105,52469.53627279689,3105081.0,6134438.221052632,800195.0
565050.CCNA_01713,0.036420395421436,0.0074705027360495,0.4673940216581997,0.0009498797759189,3.229027170589189e+95,0.0009519635540267,1875.666666666628,0.4879465834200372,0.0889003083247687,3240.0,52105.943037974685,55172.94015597505,6572877.0,7359273.854430379,856688.0
565050.CCNA_01738,0.0379812695109261,0.0050106733660939,0.4623528801082645,0.0003816669729261,1.45221223844702e+95,0.0004017697506581,1863.249999999958,0.4847164412070628,0.256778460085026,2684.0,60924.71900826446,60547.71217652957,6475436.0,9602878.801652892,465121.0
565050.CCNA_01745,0.0348595213319458,0.0120922808349595,0.4643447992126206,0.0003120321840437,8.461593567477189e+95,0.0003093430613655,1865.2499999999588,0.4852367325702272,0.1559869823813264,2059.0,43566.40625,48321.42938013316,3501916.0,5967065.614583333,355250.0
565050.CCNA_01814,0.037200832466181,0.0085537075110046,0.457308419057259,0.0002767405295519,4.233346110496049e+95,0.0002882739224575,1846.9999999999525,0.4804890738813586,0.2085098000590958,2354.0,54173.75,59662.315044143805,210767.0,9463823.0,3503.0
565050.CCNA_01947,0.0556711758584807,0.0216285860539359,0.4775110314940924,0.0005236018867589,2.7070845040714736e+96,0.0005143394309585,1928.666666666634,0.5017343045438684,0.1526479750778816,3274.0,59542.73722627737,59955.742342300015,7192478.0,9658766.744525548,500219.0
565050.CCNA_01957,0.0390218522372528,0.0155256870781843,0.4655482103916241,0.0002168620126181,1.3949119989742992e+96,0.0002187497508516,1873.416666666625,0.4873612556364775,0.1627740492170022,1154.0,60910.62234042553,60024.14883757975,9664242.0,9915742.372340426,920048.0
565050.CCNA_01993,0.0754422476586888,0.0349002430547862,0.4844403684093142,0.0007250839910568,7.0486572913437555e+96,0.0006856068813362,1972.8333333333007,0.5132240721470602,0.2018374895597184,3511.0,80099.07232704402,69204.66671636718,17492933.0,13029784.26100629,4042441.0
565050.CCNA_02023,0.0517689906347554,0.0205281617609309,0.4694881330184605,0.0003514593174836,2.4386213039417217e+96,0.0003404859199891,1901.4166666666256,0.4946453347207652,0.2256230648190447,2614.0,38096.82828282828,46395.435534082695,3505639.0,5731305.919191919,143815.0
565050.CCNA_02033,0.0411030176899063,0.0157357030328041,0.4642876490834868,0.0002558907207291,1.4328869566152766e+96,0.0002587431393556,1872.9166666666229,0.4872311827956863,0.2596952350237845,2024.0,50602.833333333336,55858.64016944359,6296114.0,7991479.986111111,522459.0
565050.CCNA_02036,0.0632154006243496,0.033671268495752,0.4796360011193045,0.0006615698266366,6.5611919530557085e+96,0.0006386990145197,1944.0833333333,0.5057448838015861,0.254463830221406,2823.0,61431.66666666666,62071.50560034082,5921118.0,10413522.742857143,275964.0
565050.CCNA_02042,0.1368366285119667,0.0697308533615172,0.510188957100802,0.0019040862067395,2.813910719710672e+97,0.0017626541922504,2116.666666666667,0.550641692681241,0.2196125294224153,3842.0,45830.76470588235,57502.14066535138,2957740.0,7854957.852941177,87099.0
565050.CCNA_02080,0.0738813735691987,0.0304326655093331,0.4856878007986777,0.0007958530605508,5.359515162014333e+96,0.0007731790745663,1974.0833333333028,0.5135492542490379,0.1539590902304285,3658.0,50396.44545454546,55001.93856966253,4958733.0,7842171.727272727,305881.0
565050.CCNA_02087,0.0491675338189386,0.0198078730505954,0.4728424603664239,0.000385929401537,2.2704772412939607e+96,0.0003822191518006,1907.333333333296,0.4961845300034581,0.1661037937633682,2564.0,66600.34513274336,61507.001334073946,11816106.0,10824079.216814158,1650255.0
565050.CCNA_02109,0.0465660770031217,0.0178790946882873,0.4710122548137508,0.0007085460912139,1.8498442158847409e+96,0.0006716269697163,1899.166666666629,0.4940600069372073,0.1492687213608687,2852.0,43191.375,54407.594759929074,1980210.0,7203350.0625,52056.0
565050.CCNA_02121,0.0405827263267429,0.0096090798554721,0.469312907290785,0.000906378413118,5.342635703421473e+95,0.0009190043345708,1886.583333333296,0.4907865071106376,0.1359801488833747,3318.0,41202.71830985916,49737.41733231267,2401095.0,5991577.76056338,271966.0
565050.CCNA_02122,0.0226326742976066,0.0034910166002808,0.4466418599104109,0.0002618877352313,7.050338746651735e+94,0.0002908579729345,1795.6666666666167,0.4671349288934961,0.1285752472600909,1290.0,25262.75,45585.826186538616,174966.0,4220204.5,15328.0
565050.CCNA_02183,0.0972944849115504,0.0456675005846243,0.4935030283625497,0.0008290350771122,1.2068771580356435e+97,0.0007797982202649,2024.3333333333048,0.5266215747485181,0.1906352597095382,3776.0,48390.54861111111,52858.2669044653,6055374.0,7358002.618055556,474807.0
565050.CCNA_02233,0.0639958376690947,0.0332284520114092,0.4785408028419802,0.0003603457471954,6.389668088903455e+96,0.0003351606655147,1942.3333333332985,0.5052896288588179,0.232221669155467,1775.0,50986.55670103093,54089.44240922223,4437297.0,7764348.37113402,267902.0
565050.CCNA_02265,0.0395421436004162,0.0132470900145743,0.4664116158263266,0.0004315681839069,1.015494244102371e+96,0.0004275348121435,1876.9166666666265,0.4882717655220138,0.1098814918089926,2591.0,38551.24528301887,49800.260019112015,1937855.0,5723842.339622642,59016.0
565050.CCNA_02274,0.0359001040582726,0.0041716017127712,0.4636599248774987,0.0008042557370505,1.0066242597979292e+95,0.0008152965326934,1863.9166666666267,0.484889871661451,0.1373109065905003,3417.0,25367.375,45572.748061538616,174966.0,4220204.5,15328.0
565050.CCNA_02277,0.032258064516129,0.0048674908396975,0.4573638638219362,0.0005206091368221,1.3706342432657178e+95,0.0005275176605532,1841.2499999999536,0.4789932362122646,0.1868607395751376,3087.0,59199.2,59319.03393438266,280786.0,9651567.8,9127.0
565050.CCNA_02346,0.077783558792924,0.0330916516874135,0.486313929199862,0.0008297586636272,6.33697727075267e+96,0.0007780441141774,1980.7499999999693,0.5152835587929157,0.1663486790419968,3668.0,45374.66836734694,49160.5080114384,7105120.0,6615932.326530612,921859.0
565050.CCNA_02421,0.0499479708636836,0.0153439050638419,0.4724871178360884,0.0004571378691624,1.3623267333673377e+96,0.0004482958724885,1907.333333333294,0.4961845300034578,0.1693390052356021,3272.0,76255.68,68365.91934528937,18316312.0,12516200.945714286,4237802.0
565050.CCNA_02427,0.0574921956295525,0.0245592050386708,0.4752850130784087,0.0005870922591994,3.4904300871302607e+96,0.0005752284085836,1924.9166666666288,0.5007587582379363,0.1736733854380913,3111.0,77667.2373540856,69249.509256403,14491535.0,12723897.486381322,2770378.0
565050.CCNA_02452,0.0114464099895941,0.0023727359516611,0.4147704396705146,2.944556590928602e-05,3.257322759949657e+94,3.8834130491868885e-05,1675.4833333332683,0.4358697537287263,0.7600422832980972,989.0,43673.40963855421,47146.83192700742,3211600.0,5898462.710843373,217723.0
565050.CCNA_02613,0.0283558792924037,0.0068430796485909,0.4568653444112062,0.000246292403603,2.7096944973399233e+95,0.0002544273503171,1834.9166666666213,0.4773456468955807,0.1224940536867142,2533.0,53624.1743119266,58969.54910567155,5133272.0,8841638.972477064,377982.0
